bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.12037037037037038,0.25,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.43616951201635085,0.27835051546391754,0.038461538461538464,0.288135593220339,0.0,0.52,0.8,0.4857142857142857,0.6521739130434783,0.6,0.3333333333333333,0
1.0,0.12037037037037038,0.25,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2676369337441218,0.27835051546391754,0.038461538461538464,0.3559322033898305,0.0,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.3547935061351301,0.27835051546391754,0.23076923076923078,0.423728813559322,0.07142857142857142,0.4,1.0,0.30769230769230776,0.5130434782608696,0.4,0.3333333333333333,1
1.0,0.12037037037037038,0.32499999999999996,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.32834729418654374,0.27835051546391754,0.038461538461538464,0.3559322033898305,0.0,0.48,0.6,0.4923076923076923,0.7913043478260869,0.6,0.3333333333333333,0
1.0,0.15555555555555559,0.32499999999999996,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3984923375314025,0.27835051546391754,0.07692307692307693,0.3898305084745763,0.0,0.44,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.284251179788919,0.27835051546391754,0.19230769230769232,0.3728813559322034,0.14285714285714285,0.44,0.6,0.49999999999999994,0.4782608695652174,0.4,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.42214019274598447,0.27835051546391754,0.34615384615384615,0.4576271186440678,0.0,0.36,0.6,0.3,0.8260869565217391,0.6,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.23729086750324643,0.27835051546391754,0.4230769230769231,0.4406779661016949,0.14285714285714285,0.4,0.6,0.3,0.4782608695652174,0.4,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3124391772716299,0.27835051546391754,0.07692307692307693,0.3898305084745763,0.0,0.44,0.6,0.49999999999999994,0.8260869565217391,0.6,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.5024000265624644,0.27835051546391754,0.23076923076923078,0.423728813559322,0.07142857142857142,0.4,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.3527352887260703,0.27835051546391754,0.5769230769230769,0.4067796610169492,0.2857142857142857,0.44,0.8,0.2909090909090909,0.42028985507246375,0.4,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.27164158514848874,0.27835051546391754,0.23076923076923078,0.423728813559322,0.07142857142857142,0.4,1.0,0.509090909090909,0.8840579710144927,0.6,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3678921293644612,0.27835051546391754,0.4230769230769231,0.4406779661016949,0.14285714285714285,0.4,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.522685100103714,0.26804123711340205,0.38461538461538464,0.3728813559322034,0.2857142857142857,0.48,0.6,0.5200000000000001,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.36126454462705226,0.27835051546391754,0.5384615384615384,0.3898305084745763,0.6428571428571429,0.48,0.6,0.2800000000000001,1.0,0.4,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.48719287557846824,0.27835051546391754,0.4230769230769231,0.4406779661016949,0.14285714285714285,0.4,0.6,0.5200000000000001,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.40792811915971744,0.27835051546391754,0.5769230769230769,0.4067796610169492,0.2857142857142857,0.44,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.6833463454503644,0.25773195876288657,0.19230769230769232,0.3050847457627119,0.21428571428571427,0.52,0.6,0.509090909090909,0.18840579710144925,0.6666666666666666,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.3519189543893388,0.26804123711340205,0.5384615384615384,0.3898305084745763,0.21428571428571427,0.44,0.8,0.2909090909090909,1.0,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.23350737979984096,0.26804123711340205,0.38461538461538464,0.3728813559322034,0.2857142857142857,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.23710666166746056,0.25773195876288657,0.34615384615384615,0.3559322033898305,0.21428571428571427,0.48,0.6,0.3,1.0,0.4,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.5224457967432572,0.24742268041237114,0.2692307692307692,0.3050847457627119,0.21428571428571427,0.56,0.6,0.3,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3333547400012211,0.25773195876288657,0.19230769230769232,0.3050847457627119,0.21428571428571427,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.760246765833667,0.23711340206185566,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.6,0.6,0.2909090909090909,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.4308179015966451,0.24742268041237114,0.15384615384615385,0.288135593220339,0.14285714285714285,0.52,0.6,0.509090909090909,1.0,0.625,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.39869907930385556,0.24742268041237114,0.2692307692307692,0.3050847457627119,0.21428571428571427,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6724523683641805,0.2268041237113402,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.64,0.6,0.2800000000000001,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3243856093686049,0.23711340206185566,0.23076923076923078,0.288135593220339,0.14285714285714285,0.56,0.6,0.5200000000000001,1.0,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.4018791298026799,0.23711340206185566,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7454809138853036,0.21649484536082475,0.23076923076923078,0.23728813559322035,0.21428571428571427,0.6,0.6,0.26666666666666666,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.4489536820009731,0.2268041237113402,0.19230769230769232,0.2542372881355932,0.14285714285714285,0.6,0.6,0.5333333333333334,1.0,0.4,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.526253839985003,0.2268041237113402,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.2669546554727563,0.21649484536082475,0.19230769230769232,0.1864406779661017,0.14285714285714285,0.64,0.6,0.55,1.0,0.6,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7299978207311992,0.20618556701030927,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.56,0.6,0.25000000000000006,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.25479667356526164,0.21649484536082475,0.23076923076923078,0.23728813559322035,0.21428571428571427,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.2839512697990538,0.20618556701030927,0.19230769230769232,0.22033898305084745,0.14285714285714285,0.6,0.6,0.5714285714285714,1.0,0.6,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.5918379401201553,0.1958762886597938,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.52,0.6,0.22857142857142854,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3404350490540289,0.20618556701030927,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3391862055596444,0.1958762886597938,0.23076923076923078,0.22033898305084745,0.21428571428571427,0.56,0.6,0.6000000000000001,1.0,0.6,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7190515701906989,0.18556701030927836,0.3076923076923077,0.23728813559322035,0.35714285714285715,0.52,0.8,0.20000000000000007,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2546349569594636,0.1958762886597938,0.2692307692307692,0.23728813559322035,0.2857142857142857,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.30662239764346144,0.18556701030927836,0.23076923076923078,0.22033898305084745,0.21428571428571427,0.52,0.6,0.64,1.0,0.6,0.3333333333333333,0
1.0,1.0,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.7428528039838032,0.17525773195876287,0.38461538461538464,0.23728813559322035,0.35714285714285715,0.56,0.6,0.1600000000000001,0.30434782608695654,0.5,0.3333333333333333,1
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.828535968475317,0.17525773195876287,0.38461538461538464,0.23728813559322035,0.2857142857142857,0.48,0.6,0.64,0.30434782608695654,0.4,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2809841031440738,0.18556701030927836,0.3076923076923077,0.23728813559322035,0.35714285714285715,0.52,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.3881537852302661,0.17525773195876287,0.2692307692307692,0.22033898305084745,0.2857142857142857,0.52,0.8,0.7000000000000001,0.6521739130434783,0.625,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.7282234470129538,0.16494845360824742,0.38461538461538464,0.23728813559322035,0.42857142857142855,0.6,0.6,0.10000000000000003,0.18840579710144925,0.375,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.28313723560159737,0.17525773195876287,0.38461538461538464,0.23728813559322035,0.35714285714285715,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.31891276874161867,0.17525773195876287,0.2692307692307692,0.22033898305084745,0.2857142857142857,0.52,0.8,0.7000000000000001,0.6521739130434783,0.6666666666666666,0.3333333333333333,1
1.0,1.0,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.6406620137797586,0.16494845360824742,0.38461538461538464,0.23728813559322035,0.42857142857142855,0.6,0.6,0.10000000000000003,0.18840579710144925,0.3333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.16090487264404826,0.17525773195876287,0.38461538461538464,0.23728813559322035,0.35714285714285715,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.2729234037060842,0.17525773195876287,0.19230769230769232,0.2033898305084746,0.14285714285714285,0.52,0.6,0.64,1.0,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.22266052759314542,0.17525773195876287,0.38461538461538464,0.23728813559322035,0.35714285714285715,0.56,0.6,0.1600000000000001,0.6521739130434783,0.3333333333333333,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.5611711598340812,0.16494845360824742,0.34615384615384615,0.22033898305084745,0.21428571428571427,0.48,0.6,0.64,0.18840579710144925,0.6666666666666666,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.29826388029804674,0.17525773195876287,0.2692307692307692,0.22033898305084745,0.2857142857142857,0.52,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.28638217404627025,0.16494845360824742,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.52,0.8,0.20000000000000007,0.6521739130434783,0.3333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.4333929655459473,0.16494845360824742,0.38461538461538464,0.23728813559322035,0.21428571428571427,0.44,1.0,0.6000000000000001,0.42028985507246375,0.6666666666666666,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.23454587892553058,0.16494845360824742,0.34615384615384615,0.22033898305084745,0.21428571428571427,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.34194379651934614,0.16494845360824742,0.2692307692307692,0.22033898305084745,0.14285714285714285,0.44,0.6,0.5714285714285714,1.0,0.6666666666666666,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.5852881386512002,0.15463917525773196,0.38461538461538464,0.23728813559322035,0.42857142857142855,0.48,0.6,0.22857142857142854,0.18840579710144925,0.3333333333333333,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.46065871767665384,0.16494845360824742,0.34615384615384615,0.22033898305084745,0.21428571428571427,0.48,0.6,0.22857142857142854,1.0,0.3333333333333333,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.5214004335340042,0.16494845360824742,0.34615384615384615,0.2542372881355932,0.35714285714285715,0.4,0.6,0.5714285714285714,1.0,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.47929162156656824,0.16494845360824742,0.38461538461538464,0.23728813559322035,0.21428571428571427,0.44,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.3624164896475666,0.15463917525773196,0.34615384615384615,0.22033898305084745,0.14285714285714285,0.44,1.0,0.6000000000000001,1.0,0.3333333333333333,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.7264638050860198,0.14432989690721648,0.38461538461538464,0.22033898305084745,0.5714285714285714,0.52,0.6,0.20000000000000007,0.18840579710144925,0.6666666666666666,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.2720143776060111,0.15463917525773196,0.38461538461538464,0.23728813559322035,0.42857142857142855,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.22447175155002602,0.14432989690721648,0.34615384615384615,0.22033898305084745,0.35714285714285715,0.48,0.6,0.64,1.0,0.4,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.5461173229970205,0.13402061855670103,0.38461538461538464,0.2033898305084746,0.42857142857142855,0.48,0.8,0.64,0.18840579710144925,0.6,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.4759493030372369,0.14432989690721648,0.38461538461538464,0.22033898305084745,0.5714285714285714,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.7115219934727058,0.12371134020618557,0.38461538461538464,0.1864406779661017,0.5,0.52,0.6,0.20000000000000007,0.30434782608695654,0.5714285714285714,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.42299063423756755,0.13402061855670103,0.34615384615384615,0.2033898305084746,0.5,0.52,0.6,0.20000000000000007,1.0,0.42857142857142855,0.3333333333333333,0
1.0,1.0,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.5869646646595617,0.12371134020618557,0.38461538461538464,0.1864406779661017,0.2857142857142857,0.44,0.6,0.6000000000000001,0.30434782608695654,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.2678013585767391,0.13402061855670103,0.38461538461538464,0.2033898305084746,0.42857142857142855,0.48,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.48441101959094707,0.12371134020618557,0.34615384615384615,0.1864406779661017,0.35714285714285715,0.48,0.8,0.64,0.6521739130434783,0.4444444444444444,0.3333333333333333,0
1.0,1.0,0.625,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.7009886904381541,0.1134020618556701,0.38461538461538464,0.1694915254237288,0.42857142857142855,0.56,0.6,0.1600000000000001,0.18840579710144925,0.5555555555555556,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.21474946536999456,0.12371134020618557,0.38461538461538464,0.1864406779661017,0.5,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.36623375585822715,0.1134020618556701,0.34615384615384615,0.1694915254237288,0.42857142857142855,0.52,0.6,0.7000000000000001,1.0,0.45,0.3333333333333333,0
1.0,1.0,0.625,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.7229579612281131,0.10309278350515463,0.3076923076923077,0.15254237288135594,0.21428571428571427,0.6,0.6,0.10000000000000003,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.4002509307899374,0.1134020618556701,0.38461538461538464,0.1694915254237288,0.42857142857142855,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.4375,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.6972828915549061,0.09278350515463918,0.23076923076923078,0.13559322033898305,0.14285714285714285,0.64,0.6,0.0,0.13043478260869565,0.4444444444444444,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.27022436693738633,0.10309278350515463,0.34615384615384615,0.15254237288135594,0.35714285714285715,0.56,0.6,0.7999999999999999,1.0,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.3417284697639603,0.10309278350515463,0.3076923076923077,0.15254237288135594,0.21428571428571427,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
