bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.47534149681849924,0.4020618556701031,0.15384615384615385,0.13559322033898305,0.21428571428571427,1.0,0.6,0.3368421052631579,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.26822393748636125,0.41237113402061853,0.19230769230769232,0.15254237288135594,0.2857142857142857,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.2600583210467351,0.4020618556701031,0.15384615384615385,0.13559322033898305,0.21428571428571427,0.96,0.6,0.46666666666666673,1.0,0.5416666666666666,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.687798151590621,0.3917525773195876,0.11538461538461539,0.15254237288135594,0.21428571428571427,0.96,0.6,0.3333333333333333,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.4419427196732219,0.4020618556701031,0.15384615384615385,0.13559322033898305,0.21428571428571427,1.0,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.8319081201804199,0.38144329896907214,0.07692307692307693,0.1694915254237288,0.14285714285714285,0.92,0.6,0.32941176470588235,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.49567844957043916,0.3917525773195876,0.11538461538461539,0.11864406779661017,0.14285714285714285,1.0,0.6,0.4705882352941177,1.0,0.5416666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.32379660195436333,0.3917525773195876,0.11538461538461539,0.15254237288135594,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.7098379176657734,0.3711340206185567,0.11538461538461539,0.1864406779661017,0.07142857142857142,0.88,0.6,0.325,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.3656652716039896,0.38144329896907214,0.07692307692307693,0.13559322033898305,0.14285714285714285,0.96,0.6,0.47500000000000003,1.0,0.5416666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.3200996707291023,0.38144329896907214,0.07692307692307693,0.1694915254237288,0.14285714285714285,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.25,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.5381848154992839,0.36082474226804123,0.11538461538461539,0.1864406779661017,0.0,0.84,0.6,0.48,0.07246376811594202,0.45,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.3292034563665136,0.3711340206185567,0.038461538461538464,0.15254237288135594,0.07142857142857142,0.92,0.6,0.48,1.0,0.55,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.35758146137579894,0.3711340206185567,0.11538461538461539,0.1864406779661017,0.07142857142857142,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.4055103530216712,0.36082474226804123,0.15384615384615385,0.1694915254237288,0.14285714285714285,0.8,0.8,0.47500000000000003,0.5130434782608696,0.4375,0.3333333333333333,1
1.0,0.12037037037037038,0.32499999999999996,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.24316751190210553,0.36082474226804123,0.07692307692307693,0.1694915254237288,0.0,0.88,0.6,0.325,0.7913043478260869,0.5625,0.3333333333333333,0
1.0,0.15555555555555559,0.32499999999999996,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.3359412807829849,0.36082474226804123,0.11538461538461539,0.1864406779661017,0.0,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.6136994478651492,0.36082474226804123,0.11538461538461539,0.1864406779661017,0.0,0.84,0.6,0.32941176470588235,0.8260869565217391,0.5833333333333334,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.5498556510084044,0.36082474226804123,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.76,0.6,0.32941176470588235,0.4782608695652174,0.4166666666666667,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.31231276621845366,0.36082474226804123,0.11538461538461539,0.13559322033898305,0.0,0.84,0.6,0.4705882352941177,0.8260869565217391,0.5833333333333334,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.4072639394028979,0.36082474226804123,0.15384615384615385,0.1694915254237288,0.14285714285714285,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.40395621550254834,0.36082474226804123,0.23076923076923078,0.2711864406779661,0.2857142857142857,0.72,1.0,0.325,0.42028985507246375,0.375,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.3669344530281179,0.36082474226804123,0.15384615384615385,0.1694915254237288,0.14285714285714285,0.8,0.8,0.47500000000000003,0.8840579710144927,0.625,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.24042509615663182,0.36082474226804123,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.6959291112902628,0.35051546391752575,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.68,0.6,0.48,0.30434782608695654,0.75,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.3628693483404909,0.36082474226804123,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.76,0.6,0.32000000000000006,1.0,0.75,0.3333333333333333,0
1.0,1.0,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.6188188054647973,0.35051546391752575,0.2692307692307692,0.288135593220339,0.2857142857142857,0.68,0.6,0.32000000000000006,0.30434782608695654,0.25,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.37054349148044324,0.36082474226804123,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.76,0.6,0.48,1.0,0.75,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.37807789277551607,0.36082474226804123,0.23076923076923078,0.2711864406779661,0.2857142857142857,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,1
1.0,1.0,1.0,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.7712883394199233,0.35051546391752575,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.68,0.6,0.48,0.30434782608695654,1.0,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.33077831071287916,0.36082474226804123,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.76,0.6,0.32000000000000006,1.0,1.0,0.3333333333333333,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6344183472374336,0.35051546391752575,0.2692307692307692,0.288135593220339,0.2857142857142857,0.68,0.0,0.32000000000000006,0.30434782608695654,0.0,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.20210090215182688,0.36082474226804123,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.76,0.6,0.48,1.0,1.0,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.23606478968693043,0.36082474226804123,0.23076923076923078,0.2711864406779661,0.2857142857142857,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.3791184941931069,0.35051546391752575,0.11538461538461539,0.1694915254237288,0.07142857142857142,0.64,0.8,0.47500000000000003,0.8840579710144927,1.0,0.3333333333333333,1
1.0,0.47222222222222227,0.625,0.0,0.0,1.0,1.0,1.0,0.0,0.22276722898171852,0.35051546391752575,0.19230769230769232,0.2542372881355932,0.21428571428571427,0.72,0.0,0.325,0.42028985507246375,0.0,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.33343477813050665,0.35051546391752575,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.20713276895540145,0.35051546391752575,0.07692307692307693,0.13559322033898305,0.0,0.64,0.6,0.4705882352941177,0.8260869565217391,0.6666666666666666,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.19642781798145945,0.35051546391752575,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.68,0.6,0.32941176470588235,0.4782608695652174,0.3333333333333333,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.40048031200438766,0.35051546391752575,0.07692307692307693,0.13559322033898305,0.0,0.68,0.6,0.4705882352941177,0.8260869565217391,0.3333333333333333,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.34094543605253885,0.35051546391752575,0.11538461538461539,0.1694915254237288,0.07142857142857142,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.4886115385430302,0.35051546391752575,0.11538461538461539,0.1694915254237288,0.07142857142857142,0.64,0.8,0.47500000000000003,0.8840579710144927,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.3296384991444492,0.35051546391752575,0.19230769230769232,0.2542372881355932,0.21428571428571427,0.72,1.0,0.325,0.42028985507246375,0.3333333333333333,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.503144539022058,0.35051546391752575,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.18324161872677122,0.35051546391752575,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.68,0.6,0.48,1.0,0.6666666666666666,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.3304837632921751,0.35051546391752575,0.19230769230769232,0.2542372881355932,0.14285714285714285,0.76,0.6,0.32000000000000006,1.0,0.3333333333333333,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.5712954655492435,0.3402061855670103,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.68,0.6,0.32000000000000006,0.18840579710144925,0.6666666666666666,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.2576507077333046,0.35051546391752575,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.76,0.6,0.48,1.0,0.3333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.36874278684109085,0.35051546391752575,0.19230769230769232,0.2542372881355932,0.21428571428571427,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.7766895402047665,0.32989690721649484,0.2692307692307692,0.288135593220339,0.21428571428571427,0.64,0.6,0.31428571428571433,0.18840579710144925,0.6,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.4931969249558536,0.3402061855670103,0.15384615384615385,0.23728813559322035,0.14285714285714285,0.72,1.0,0.4857142857142857,1.0,0.4,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.5193481145554095,0.3402061855670103,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.6927446624522527,0.31958762886597936,0.38461538461538464,0.3050847457627119,0.2857142857142857,0.6,0.6,0.30769230769230776,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.4346885060056008,0.32989690721649484,0.19230769230769232,0.2542372881355932,0.14285714285714285,0.68,0.6,0.4923076923076923,1.0,0.42857142857142855,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.22818086871023163,0.32989690721649484,0.2692307692307692,0.288135593220339,0.21428571428571427,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.6054980146099348,0.30927835051546393,0.4230769230769231,0.3559322033898305,0.35714285714285715,0.56,0.6,0.3,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.3616915428580754,0.31958762886597936,0.23076923076923078,0.2711864406779661,0.14285714285714285,0.64,0.6,0.49999999999999994,1.0,0.4444444444444444,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.30746442107562216,0.31958762886597936,0.38461538461538464,0.3050847457627119,0.2857142857142857,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.7752662289210862,0.29896907216494845,0.46153846153846156,0.3728813559322034,0.5714285714285714,0.52,0.6,0.2909090909090909,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.47084923869548956,0.30927835051546393,0.34615384615384615,0.288135593220339,0.21428571428571427,0.6,0.6,0.509090909090909,1.0,0.5555555555555556,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.40973256868424535,0.30927835051546393,0.4230769230769231,0.3559322033898305,0.35714285714285715,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.5713372931763023,0.28865979381443296,0.5,0.3898305084745763,0.5714285714285714,0.48,0.6,0.2800000000000001,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.30882454237572865,0.29896907216494845,0.38461538461538464,0.3389830508474576,0.2857142857142857,0.56,0.6,0.5200000000000001,1.0,0.5555555555555556,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.2935701628829119,0.29896907216494845,0.46153846153846156,0.3728813559322034,0.5714285714285714,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.5399946580102072,0.27835051546391754,0.5384615384615384,0.4067796610169492,0.5714285714285714,0.44,1.0,0.26666666666666666,0.18840579710144925,0.42857142857142855,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.36152431238508104,0.28865979381443296,0.4230769230769231,0.3559322033898305,0.5,0.52,0.6,0.5333333333333334,1.0,0.5714285714285714,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.29183901179581057,0.28865979381443296,0.5,0.3898305084745763,0.5714285714285714,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.7547995254558911,0.26804123711340205,0.46153846153846156,0.423728813559322,0.35714285714285715,0.4,0.6,0.55,0.30434782608695654,0.6,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7330929685714617,0.26804123711340205,0.5384615384615384,0.3559322033898305,0.5714285714285714,0.48,0.6,0.25000000000000006,0.30434782608695654,0.4,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6292375485463275,0.26804123711340205,0.6153846153846154,0.423728813559322,0.5714285714285714,0.4,0.6,0.25000000000000006,0.30434782608695654,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3758808173462976,0.27835051546391754,0.46153846153846156,0.3728813559322034,0.5,0.48,0.6,0.55,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.43424429757375876,0.27835051546391754,0.5384615384615384,0.4067796610169492,0.5714285714285714,0.44,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.5163421179338663,0.25773195876288657,0.6153846153846154,0.423728813559322,0.5714285714285714,0.36,0.8,0.22857142857142854,0.18840579710144925,0.3333333333333333,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.3215905775366193,0.26804123711340205,0.5,0.3898305084745763,0.5,0.44,1.0,0.5714285714285714,0.6521739130434783,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.37671212307140617,0.26804123711340205,0.6153846153846154,0.423728813559322,0.5714285714285714,0.4,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6933803192088629,0.24742268041237114,0.5384615384615384,0.3898305084745763,0.5714285714285714,0.4,0.0,0.20000000000000007,0.30434782608695654,0.0,0.3333333333333333,0
1.0,1.0,1.0,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.6914192724994401,0.24742268041237114,0.5384615384615384,0.4067796610169492,0.6428571428571429,0.32,0.6,0.20000000000000007,0.30434782608695654,1.0,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.40467373897435455,0.25773195876288657,0.5769230769230769,0.4067796610169492,0.5,0.4,0.6,0.6000000000000001,1.0,1.0,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.24322096709873822,0.25773195876288657,0.6153846153846154,0.423728813559322,0.5714285714285714,0.36,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.7039475581022676,0.23711340206185566,0.5769230769230769,0.3898305084745763,0.5,0.36,0.6,0.64,0.18840579710144925,1.0,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05440942225171887,0.24742268041237114,0.5769230769230769,0.4067796610169492,0.5,0.36,0.0,0.64,0.6521739130434783,0.0,0.3333333333333333,0
